hotel_id,recap_column,row,etape,sous_etape,data_label,field_key,field_type_hint,raw_value,feature_column
mercure-montmartre,MONTMARTRE,39,"2 - SERVICES &
EQUIPEMENTS",F&B,HORAIRES D'OUVERTURE,2_services_equipements_f_b_horaires_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_horaires_d_ouverture_r39
mercure-boulogne,BOULOGNE,39,"2 - SERVICES &
EQUIPEMENTS",F&B,HORAIRES D'OUVERTURE,2_services_equipements_f_b_horaires_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_horaires_d_ouverture_r39
ibis-budget-nice,NICE,40,"2 - SERVICES &
EQUIPEMENTS",F&B,JOURS D'OUVERTURE,2_services_equipements_f_b_jours_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_jours_d_ouverture
ibis-budget-strasbourg,STRASBOURG,40,"2 - SERVICES &
EQUIPEMENTS",F&B,JOURS D'OUVERTURE,2_services_equipements_f_b_jours_d_ouverture,categorical,MARDI AU SAMEDI,d_recap_2_services_equipements_f_b_jours_d_ouverture_r40
ibis-styles-roissy-cdg,PARIS CDG,40,"2 - SERVICES &
EQUIPEMENTS",F&B,JOURS D'OUVERTURE,2_services_equipements_f_b_jours_d_ouverture,categorical,TOUS,d_recap_2_services_equipements_f_b_jours_d_ouverture_r40
novotel-megeve,MEGEVE,40,"2 - SERVICES &
EQUIPEMENTS",F&B,JOURS D'OUVERTURE,2_services_equipements_f_b_jours_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_jours_d_ouverture_r40
novotel-paris-tour-eiffel,TOUR EIFFEL,40,"2 - SERVICES &
EQUIPEMENTS",F&B,JOURS D'OUVERTURE,2_services_equipements_f_b_jours_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_jours_d_ouverture_r40
mercure-montmartre,MONTMARTRE,40,"2 - SERVICES &
EQUIPEMENTS",F&B,JOURS D'OUVERTURE,2_services_equipements_f_b_jours_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_jours_d_ouverture_r40
mercure-boulogne,BOULOGNE,40,"2 - SERVICES &
EQUIPEMENTS",F&B,JOURS D'OUVERTURE,2_services_equipements_f_b_jours_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_jours_d_ouverture_r40
ibis-budget-nice,NICE,41,"2 - SERVICES &
EQUIPEMENTS",F&B,MOIS D'OUVERTURE,2_services_equipements_f_b_mois_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_mois_d_ouverture
ibis-budget-strasbourg,STRASBOURG,41,"2 - SERVICES &
EQUIPEMENTS",F&B,MOIS D'OUVERTURE,2_services_equipements_f_b_mois_d_ouverture,categorical,TOUS,d_recap_2_services_equipements_f_b_mois_d_ouverture_r41
ibis-styles-roissy-cdg,PARIS CDG,41,"2 - SERVICES &
EQUIPEMENTS",F&B,MOIS D'OUVERTURE,2_services_equipements_f_b_mois_d_ouverture,categorical,TOUS,d_recap_2_services_equipements_f_b_mois_d_ouverture_r41
novotel-megeve,MEGEVE,41,"2 - SERVICES &
EQUIPEMENTS",F&B,MOIS D'OUVERTURE,2_services_equipements_f_b_mois_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_mois_d_ouverture_r41
novotel-paris-tour-eiffel,TOUR EIFFEL,41,"2 - SERVICES &
EQUIPEMENTS",F&B,MOIS D'OUVERTURE,2_services_equipements_f_b_mois_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_mois_d_ouverture_r41
mercure-montmartre,MONTMARTRE,41,"2 - SERVICES &
EQUIPEMENTS",F&B,MOIS D'OUVERTURE,2_services_equipements_f_b_mois_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_mois_d_ouverture_r41
mercure-boulogne,BOULOGNE,41,"2 - SERVICES &
EQUIPEMENTS",F&B,MOIS D'OUVERTURE,2_services_equipements_f_b_mois_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_mois_d_ouverture_r41
ibis-budget-nice,NICE,42,"2 - SERVICES &
EQUIPEMENTS",F&B,RESTAURANT,2_services_equipements_f_b_restaurant,boolean,0.0,d_recap_2_services_equipements_f_b_restaurant
ibis-budget-strasbourg,STRASBOURG,42,"2 - SERVICES &
EQUIPEMENTS",F&B,RESTAURANT,2_services_equipements_f_b_restaurant,boolean,0.0,d_recap_2_services_equipements_f_b_restaurant_r42
ibis-styles-roissy-cdg,PARIS CDG,42,"2 - SERVICES &
EQUIPEMENTS",F&B,RESTAURANT,2_services_equipements_f_b_restaurant,boolean,1.0,d_recap_2_services_equipements_f_b_restaurant_r42
novotel-megeve,MEGEVE,42,"2 - SERVICES &
EQUIPEMENTS",F&B,RESTAURANT,2_services_equipements_f_b_restaurant,boolean,1.0,d_recap_2_services_equipements_f_b_restaurant_r42
novotel-paris-tour-eiffel,TOUR EIFFEL,42,"2 - SERVICES &
EQUIPEMENTS",F&B,RESTAURANT,2_services_equipements_f_b_restaurant,boolean,3.0,d_recap_2_services_equipements_f_b_restaurant_r42
mercure-montmartre,MONTMARTRE,42,"2 - SERVICES &
EQUIPEMENTS",F&B,RESTAURANT,2_services_equipements_f_b_restaurant,boolean,1.0,d_recap_2_services_equipements_f_b_restaurant_r42
mercure-boulogne,BOULOGNE,42,"2 - SERVICES &
EQUIPEMENTS",F&B,RESTAURANT,2_services_equipements_f_b_restaurant,boolean,2.0,d_recap_2_services_equipements_f_b_restaurant_r42
ibis-budget-nice,NICE,43,"2 - SERVICES &
EQUIPEMENTS",F&B,HORAIRES D'OUVERTURE,2_services_equipements_f_b_horaires_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_horaires_d_ouverture_r43
ibis-budget-strasbourg,STRASBOURG,43,"2 - SERVICES &
EQUIPEMENTS",F&B,HORAIRES D'OUVERTURE,2_services_equipements_f_b_horaires_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_horaires_d_ouverture_r43
ibis-styles-roissy-cdg,PARIS CDG,43,"2 - SERVICES &
EQUIPEMENTS",F&B,HORAIRES D'OUVERTURE,2_services_equipements_f_b_horaires_d_ouverture,categorical,18h-22h,d_recap_2_services_equipements_f_b_horaires_d_ouverture_r43
novotel-megeve,MEGEVE,43,"2 - SERVICES &
EQUIPEMENTS",F&B,HORAIRES D'OUVERTURE,2_services_equipements_f_b_horaires_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_horaires_d_ouverture_r43
novotel-paris-tour-eiffel,TOUR EIFFEL,43,"2 - SERVICES &
EQUIPEMENTS",F&B,HORAIRES D'OUVERTURE,2_services_equipements_f_b_horaires_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_horaires_d_ouverture_r43
mercure-montmartre,MONTMARTRE,43,"2 - SERVICES &
EQUIPEMENTS",F&B,HORAIRES D'OUVERTURE,2_services_equipements_f_b_horaires_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_horaires_d_ouverture_r43
mercure-boulogne,BOULOGNE,43,"2 - SERVICES &
EQUIPEMENTS",F&B,HORAIRES D'OUVERTURE,2_services_equipements_f_b_horaires_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_horaires_d_ouverture_r43
ibis-budget-nice,NICE,44,"2 - SERVICES &
EQUIPEMENTS",F&B,JOURS D'OUVERTURE,2_services_equipements_f_b_jours_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_jours_d_ouverture_r44
ibis-budget-strasbourg,STRASBOURG,44,"2 - SERVICES &
EQUIPEMENTS",F&B,JOURS D'OUVERTURE,2_services_equipements_f_b_jours_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_jours_d_ouverture_r44
ibis-styles-roissy-cdg,PARIS CDG,44,"2 - SERVICES &
EQUIPEMENTS",F&B,JOURS D'OUVERTURE,2_services_equipements_f_b_jours_d_ouverture,categorical,TOUS,d_recap_2_services_equipements_f_b_jours_d_ouverture_r44
novotel-megeve,MEGEVE,44,"2 - SERVICES &
EQUIPEMENTS",F&B,JOURS D'OUVERTURE,2_services_equipements_f_b_jours_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_jours_d_ouverture_r44
novotel-paris-tour-eiffel,TOUR EIFFEL,44,"2 - SERVICES &
EQUIPEMENTS",F&B,JOURS D'OUVERTURE,2_services_equipements_f_b_jours_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_jours_d_ouverture_r44
mercure-montmartre,MONTMARTRE,44,"2 - SERVICES &
EQUIPEMENTS",F&B,JOURS D'OUVERTURE,2_services_equipements_f_b_jours_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_jours_d_ouverture_r44
mercure-boulogne,BOULOGNE,44,"2 - SERVICES &
EQUIPEMENTS",F&B,JOURS D'OUVERTURE,2_services_equipements_f_b_jours_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_jours_d_ouverture_r44
ibis-budget-nice,NICE,45,"2 - SERVICES &
EQUIPEMENTS",F&B,MOIS D'OUVERTURE,2_services_equipements_f_b_mois_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_mois_d_ouverture_r45
ibis-budget-strasbourg,STRASBOURG,45,"2 - SERVICES &
EQUIPEMENTS",F&B,MOIS D'OUVERTURE,2_services_equipements_f_b_mois_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_mois_d_ouverture_r45
ibis-styles-roissy-cdg,PARIS CDG,45,"2 - SERVICES &
EQUIPEMENTS",F&B,MOIS D'OUVERTURE,2_services_equipements_f_b_mois_d_ouverture,categorical,TOUS,d_recap_2_services_equipements_f_b_mois_d_ouverture_r45
novotel-megeve,MEGEVE,45,"2 - SERVICES &
EQUIPEMENTS",F&B,MOIS D'OUVERTURE,2_services_equipements_f_b_mois_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_mois_d_ouverture_r45
novotel-paris-tour-eiffel,TOUR EIFFEL,45,"2 - SERVICES &
EQUIPEMENTS",F&B,MOIS D'OUVERTURE,2_services_equipements_f_b_mois_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_mois_d_ouverture_r45
mercure-montmartre,MONTMARTRE,45,"2 - SERVICES &
EQUIPEMENTS",F&B,MOIS D'OUVERTURE,2_services_equipements_f_b_mois_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_mois_d_ouverture_r45
mercure-boulogne,BOULOGNE,45,"2 - SERVICES &
EQUIPEMENTS",F&B,MOIS D'OUVERTURE,2_services_equipements_f_b_mois_d_ouverture,categorical,,d_recap_2_services_equipements_f_b_mois_d_ouverture_r45
ibis-budget-nice,NICE,46,"2 - SERVICES &
EQUIPEMENTS",F&B,ROOM-SERVICE,2_services_equipements_f_b_room_service,boolean,,d_recap_2_services_equipements_f_b_room_service
ibis-budget-strasbourg,STRASBOURG,46,"2 - SERVICES &
EQUIPEMENTS",F&B,ROOM-SERVICE,2_services_equipements_f_b_room_service,boolean,0,d_recap_2_services_equipements_f_b_room_service_r46
ibis-styles-roissy-cdg,PARIS CDG,46,"2 - SERVICES &
EQUIPEMENTS",F&B,ROOM-SERVICE,2_services_equipements_f_b_room_service,boolean,0,d_recap_2_services_equipements_f_b_room_service_r46
novotel-megeve,MEGEVE,46,"2 - SERVICES &
EQUIPEMENTS",F&B,ROOM-SERVICE,2_services_equipements_f_b_room_service,boolean,,d_recap_2_services_equipements_f_b_room_service_r46
novotel-paris-tour-eiffel,TOUR EIFFEL,46,"2 - SERVICES &
EQUIPEMENTS",F&B,ROOM-SERVICE,2_services_equipements_f_b_room_service,boolean,,d_recap_2_services_equipements_f_b_room_service_r46
mercure-montmartre,MONTMARTRE,46,"2 - SERVICES &
EQUIPEMENTS",F&B,ROOM-SERVICE,2_services_equipements_f_b_room_service,boolean,,d_recap_2_services_equipements_f_b_room_service_r46
mercure-boulogne,BOULOGNE,46,"2 - SERVICES &
EQUIPEMENTS",F&B,ROOM-SERVICE,2_services_equipements_f_b_room_service,boolean,,d_recap_2_services_equipements_f_b_room_service_r46
ibis-budget-nice,NICE,47,"2 - SERVICES &
EQUIPEMENTS",F&B,MINIBAR,2_services_equipements_f_b_minibar,boolean,,d_recap_2_services_equipements_f_b_minibar
ibis-budget-strasbourg,STRASBOURG,47,"2 - SERVICES &
EQUIPEMENTS",F&B,MINIBAR,2_services_equipements_f_b_minibar,boolean,1,d_recap_2_services_equipements_f_b_minibar_r47
ibis-styles-roissy-cdg,PARIS CDG,47,"2 - SERVICES &
EQUIPEMENTS",F&B,MINIBAR,2_services_equipements_f_b_minibar,boolean,0,d_recap_2_services_equipements_f_b_minibar_r47
novotel-megeve,MEGEVE,47,"2 - SERVICES &
EQUIPEMENTS",F&B,MINIBAR,2_services_equipements_f_b_minibar,boolean,,d_recap_2_services_equipements_f_b_minibar_r47
novotel-paris-tour-eiffel,TOUR EIFFEL,47,"2 - SERVICES &
EQUIPEMENTS",F&B,MINIBAR,2_services_equipements_f_b_minibar,boolean,,d_recap_2_services_equipements_f_b_minibar_r47
mercure-montmartre,MONTMARTRE,47,"2 - SERVICES &
EQUIPEMENTS",F&B,MINIBAR,2_services_equipements_f_b_minibar,boolean,,d_recap_2_services_equipements_f_b_minibar_r47
mercure-boulogne,BOULOGNE,47,"2 - SERVICES &
EQUIPEMENTS",F&B,MINIBAR,2_services_equipements_f_b_minibar,boolean,,d_recap_2_services_equipements_f_b_minibar_r47
ibis-budget-nice,NICE,48,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,SALLES DE REUNION,2_services_equipements_non_f_b_salles_de_reunion,categorical,4.0,d_recap_2_services_equipements_non_f_b_salles_de_reunion
ibis-budget-strasbourg,STRASBOURG,48,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,SALLES DE REUNION,2_services_equipements_non_f_b_salles_de_reunion,categorical,0.0,d_recap_2_services_equipements_non_f_b_salles_de_reunion_r48
ibis-styles-roissy-cdg,PARIS CDG,48,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,SALLES DE REUNION,2_services_equipements_non_f_b_salles_de_reunion,categorical,1.0,d_recap_2_services_equipements_non_f_b_salles_de_reunion_r48
novotel-megeve,MEGEVE,48,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,SALLES DE REUNION,2_services_equipements_non_f_b_salles_de_reunion,categorical,3.0,d_recap_2_services_equipements_non_f_b_salles_de_reunion_r48
novotel-paris-tour-eiffel,TOUR EIFFEL,48,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,SALLES DE REUNION,2_services_equipements_non_f_b_salles_de_reunion,categorical,36.0,d_recap_2_services_equipements_non_f_b_salles_de_reunion_r48
mercure-montmartre,MONTMARTRE,48,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,SALLES DE REUNION,2_services_equipements_non_f_b_salles_de_reunion,categorical,1.0,d_recap_2_services_equipements_non_f_b_salles_de_reunion_r48
mercure-boulogne,BOULOGNE,48,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,SALLES DE REUNION,2_services_equipements_non_f_b_salles_de_reunion,categorical,13.0,d_recap_2_services_equipements_non_f_b_salles_de_reunion_r48
ibis-budget-nice,NICE,49,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,SALLE DE SPORT,2_services_equipements_non_f_b_salle_de_sport,categorical,0.0,d_recap_2_services_equipements_non_f_b_salle_de_sport
ibis-budget-strasbourg,STRASBOURG,49,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,SALLE DE SPORT,2_services_equipements_non_f_b_salle_de_sport,categorical,0.0,d_recap_2_services_equipements_non_f_b_salle_de_sport_r49
ibis-styles-roissy-cdg,PARIS CDG,49,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,SALLE DE SPORT,2_services_equipements_non_f_b_salle_de_sport,categorical,0.0,d_recap_2_services_equipements_non_f_b_salle_de_sport_r49
novotel-megeve,MEGEVE,49,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,SALLE DE SPORT,2_services_equipements_non_f_b_salle_de_sport,categorical,2.0,d_recap_2_services_equipements_non_f_b_salle_de_sport_r49
novotel-paris-tour-eiffel,TOUR EIFFEL,49,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,SALLE DE SPORT,2_services_equipements_non_f_b_salle_de_sport,categorical,1.0,d_recap_2_services_equipements_non_f_b_salle_de_sport_r49
mercure-montmartre,MONTMARTRE,49,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,SALLE DE SPORT,2_services_equipements_non_f_b_salle_de_sport,categorical,1.0,d_recap_2_services_equipements_non_f_b_salle_de_sport_r49
mercure-boulogne,BOULOGNE,49,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,SALLE DE SPORT,2_services_equipements_non_f_b_salle_de_sport,categorical,1.0,d_recap_2_services_equipements_non_f_b_salle_de_sport_r49
ibis-budget-nice,NICE,50,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,SPA,2_services_equipements_non_f_b_spa,boolean,0.0,d_recap_2_services_equipements_non_f_b_spa
ibis-budget-strasbourg,STRASBOURG,50,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,SPA,2_services_equipements_non_f_b_spa,boolean,0.0,d_recap_2_services_equipements_non_f_b_spa_r50
ibis-styles-roissy-cdg,PARIS CDG,50,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,SPA,2_services_equipements_non_f_b_spa,boolean,0.0,d_recap_2_services_equipements_non_f_b_spa_r50
novotel-megeve,MEGEVE,50,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,SPA,2_services_equipements_non_f_b_spa,boolean,0.0,d_recap_2_services_equipements_non_f_b_spa_r50
novotel-paris-tour-eiffel,TOUR EIFFEL,50,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,SPA,2_services_equipements_non_f_b_spa,boolean,0.0,d_recap_2_services_equipements_non_f_b_spa_r50
mercure-montmartre,MONTMARTRE,50,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,SPA,2_services_equipements_non_f_b_spa,boolean,0.0,d_recap_2_services_equipements_non_f_b_spa_r50
mercure-boulogne,BOULOGNE,50,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,SPA,2_services_equipements_non_f_b_spa,boolean,0.0,d_recap_2_services_equipements_non_f_b_spa_r50
ibis-budget-nice,NICE,51,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,PISCINE,2_services_equipements_non_f_b_piscine,boolean,0.0,d_recap_2_services_equipements_non_f_b_piscine
ibis-budget-strasbourg,STRASBOURG,51,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,PISCINE,2_services_equipements_non_f_b_piscine,boolean,0.0,d_recap_2_services_equipements_non_f_b_piscine_r51
ibis-styles-roissy-cdg,PARIS CDG,51,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,PISCINE,2_services_equipements_non_f_b_piscine,boolean,0.0,d_recap_2_services_equipements_non_f_b_piscine_r51
novotel-megeve,MEGEVE,51,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,PISCINE,2_services_equipements_non_f_b_piscine,boolean,1.0,d_recap_2_services_equipements_non_f_b_piscine_r51
novotel-paris-tour-eiffel,TOUR EIFFEL,51,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,PISCINE,2_services_equipements_non_f_b_piscine,boolean,1.0,d_recap_2_services_equipements_non_f_b_piscine_r51
mercure-montmartre,MONTMARTRE,51,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,PISCINE,2_services_equipements_non_f_b_piscine,boolean,0.0,d_recap_2_services_equipements_non_f_b_piscine_r51
mercure-boulogne,BOULOGNE,51,"2 - SERVICES &
EQUIPEMENTS",NON-F&B,PISCINE,2_services_equipements_non_f_b_piscine,boolean,1.0,d_recap_2_services_equipements_non_f_b_piscine_r51
ibis-budget-nice,NICE,52,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,VITRINE RÉFRIGÉRÉE,2_services_equipements_dispo_dans_le_lobby_vitrine_r_frig_r_e,boolean,1,d_recap_2_services_equipements_dispo_dans_le_lobby_vitrine_r_frig_r_e
ibis-budget-strasbourg,STRASBOURG,52,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,VITRINE RÉFRIGÉRÉE,2_services_equipements_dispo_dans_le_lobby_vitrine_r_frig_r_e,boolean,0,d_recap_2_services_equipements_dispo_dans_le_lobby_vitrine_r_frig_r_e_r52
ibis-styles-roissy-cdg,PARIS CDG,52,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,VITRINE RÉFRIGÉRÉE,2_services_equipements_dispo_dans_le_lobby_vitrine_r_frig_r_e,boolean,0,d_recap_2_services_equipements_dispo_dans_le_lobby_vitrine_r_frig_r_e_r52
novotel-megeve,MEGEVE,52,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,VITRINE RÉFRIGÉRÉE,2_services_equipements_dispo_dans_le_lobby_vitrine_r_frig_r_e,boolean,0,d_recap_2_services_equipements_dispo_dans_le_lobby_vitrine_r_frig_r_e_r52
novotel-paris-tour-eiffel,TOUR EIFFEL,52,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,VITRINE RÉFRIGÉRÉE,2_services_equipements_dispo_dans_le_lobby_vitrine_r_frig_r_e,boolean,0,d_recap_2_services_equipements_dispo_dans_le_lobby_vitrine_r_frig_r_e_r52
mercure-montmartre,MONTMARTRE,52,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,VITRINE RÉFRIGÉRÉE,2_services_equipements_dispo_dans_le_lobby_vitrine_r_frig_r_e,boolean,1,d_recap_2_services_equipements_dispo_dans_le_lobby_vitrine_r_frig_r_e_r52
mercure-boulogne,BOULOGNE,52,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,VITRINE RÉFRIGÉRÉE,2_services_equipements_dispo_dans_le_lobby_vitrine_r_frig_r_e,boolean,1,d_recap_2_services_equipements_dispo_dans_le_lobby_vitrine_r_frig_r_e_r52
ibis-budget-nice,NICE,53,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,MICRO-ONDES,2_services_equipements_dispo_dans_le_lobby_micro_ondes,boolean,1,d_recap_2_services_equipements_dispo_dans_le_lobby_micro_ondes
ibis-budget-strasbourg,STRASBOURG,53,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,MICRO-ONDES,2_services_equipements_dispo_dans_le_lobby_micro_ondes,boolean,0,d_recap_2_services_equipements_dispo_dans_le_lobby_micro_ondes_r53
ibis-styles-roissy-cdg,PARIS CDG,53,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,MICRO-ONDES,2_services_equipements_dispo_dans_le_lobby_micro_ondes,boolean,1,d_recap_2_services_equipements_dispo_dans_le_lobby_micro_ondes_r53
novotel-megeve,MEGEVE,53,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,MICRO-ONDES,2_services_equipements_dispo_dans_le_lobby_micro_ondes,boolean,0,d_recap_2_services_equipements_dispo_dans_le_lobby_micro_ondes_r53
novotel-paris-tour-eiffel,TOUR EIFFEL,53,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,MICRO-ONDES,2_services_equipements_dispo_dans_le_lobby_micro_ondes,boolean,0,d_recap_2_services_equipements_dispo_dans_le_lobby_micro_ondes_r53
mercure-montmartre,MONTMARTRE,53,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,MICRO-ONDES,2_services_equipements_dispo_dans_le_lobby_micro_ondes,boolean,0,d_recap_2_services_equipements_dispo_dans_le_lobby_micro_ondes_r53
mercure-boulogne,BOULOGNE,53,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,MICRO-ONDES,2_services_equipements_dispo_dans_le_lobby_micro_ondes,boolean,0,d_recap_2_services_equipements_dispo_dans_le_lobby_micro_ondes_r53
ibis-budget-nice,NICE,54,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,FONTAINE À EAU,2_services_equipements_dispo_dans_le_lobby_fontaine_eau,boolean,1,d_recap_2_services_equipements_dispo_dans_le_lobby_fontaine_eau
ibis-budget-strasbourg,STRASBOURG,54,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,FONTAINE À EAU,2_services_equipements_dispo_dans_le_lobby_fontaine_eau,boolean,1,d_recap_2_services_equipements_dispo_dans_le_lobby_fontaine_eau_r54
ibis-styles-roissy-cdg,PARIS CDG,54,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,FONTAINE À EAU,2_services_equipements_dispo_dans_le_lobby_fontaine_eau,boolean,1,d_recap_2_services_equipements_dispo_dans_le_lobby_fontaine_eau_r54
novotel-megeve,MEGEVE,54,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,FONTAINE À EAU,2_services_equipements_dispo_dans_le_lobby_fontaine_eau,boolean,0,d_recap_2_services_equipements_dispo_dans_le_lobby_fontaine_eau_r54
novotel-paris-tour-eiffel,TOUR EIFFEL,54,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,FONTAINE À EAU,2_services_equipements_dispo_dans_le_lobby_fontaine_eau,boolean,1,d_recap_2_services_equipements_dispo_dans_le_lobby_fontaine_eau_r54
mercure-montmartre,MONTMARTRE,54,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,FONTAINE À EAU,2_services_equipements_dispo_dans_le_lobby_fontaine_eau,boolean,0,d_recap_2_services_equipements_dispo_dans_le_lobby_fontaine_eau_r54
mercure-boulogne,BOULOGNE,54,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,FONTAINE À EAU,2_services_equipements_dispo_dans_le_lobby_fontaine_eau,boolean,1,d_recap_2_services_equipements_dispo_dans_le_lobby_fontaine_eau_r54
ibis-budget-nice,NICE,55,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,MACHINE À CAFÉ,2_services_equipements_dispo_dans_le_lobby_machine_caf,boolean,1,d_recap_2_services_equipements_dispo_dans_le_lobby_machine_caf
ibis-budget-strasbourg,STRASBOURG,55,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,MACHINE À CAFÉ,2_services_equipements_dispo_dans_le_lobby_machine_caf,boolean,1,d_recap_2_services_equipements_dispo_dans_le_lobby_machine_caf_r55
ibis-styles-roissy-cdg,PARIS CDG,55,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,MACHINE À CAFÉ,2_services_equipements_dispo_dans_le_lobby_machine_caf,boolean,1,d_recap_2_services_equipements_dispo_dans_le_lobby_machine_caf_r55
novotel-megeve,MEGEVE,55,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,MACHINE À CAFÉ,2_services_equipements_dispo_dans_le_lobby_machine_caf,boolean,0,d_recap_2_services_equipements_dispo_dans_le_lobby_machine_caf_r55
novotel-paris-tour-eiffel,TOUR EIFFEL,55,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,MACHINE À CAFÉ,2_services_equipements_dispo_dans_le_lobby_machine_caf,boolean,1,d_recap_2_services_equipements_dispo_dans_le_lobby_machine_caf_r55
mercure-montmartre,MONTMARTRE,55,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,MACHINE À CAFÉ,2_services_equipements_dispo_dans_le_lobby_machine_caf,boolean,0,d_recap_2_services_equipements_dispo_dans_le_lobby_machine_caf_r55
mercure-boulogne,BOULOGNE,55,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,MACHINE À CAFÉ,2_services_equipements_dispo_dans_le_lobby_machine_caf,boolean,0,d_recap_2_services_equipements_dispo_dans_le_lobby_machine_caf_r55
ibis-budget-nice,NICE,56,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,BOUILLOIRE,2_services_equipements_dispo_dans_le_lobby_bouilloire,boolean,,d_recap_2_services_equipements_dispo_dans_le_lobby_bouilloire
